3680.04699707,.131125,.057325,1.66062
3680.69900513,.1396,.055625,1.66043
3681.34997559,.16645,.0512,1.65978
3682.00198364,.201375,.0613,1.66015
3682.6539917,.1837,.06945,1.6604
3683.30599976,.155775,.08445,1.66038
3683.95700073,.15125,.0937,1.66048
3684.60897827,.1354,.1148,1.66052
3685.26098633,.1134,.118325,1.66047
3685.91299438,.1171,.11445,1.66045
3686.56500244,.12035,.08865,1.66042
3687.21600342,.12855,.077675,1.66048
3687.86798096,.144575,.061325,1.66038
3688.51998901,.17085,.0541,1.66028
3689.17199707,.1781,.056875,1.66032
3689.82400513,.1796,.06175,1.66041
3690.47497559,.16925,.072425,1.66051
3691.12698364,.158675,.083625,1.66052
3691.77798462,.13425,.10395,1.66057
3692.42999268,.12325,.11555,1.66062
3693.08200073,.114425,.114625,1.66062
3693.73199463,.11,.115975,1.66053
3694.38400269,.1128,.10715,1.66056
3695.03598022,.1163,.09335,1.66051
3695.6869812,.124675,.0922,1.66048
3696.33798218,.143425,.07025,1.66052
3696.98999023,.1665,.051875,1.66045
3697.64300537,.1675,.04465,1.66051
3698.29397583,.169375,.05565,1.66059
3698.94497681,.164925,.079,1.66055
3699.59698486,.159175,.0812,1.66054
3700.24798584,.1432,.09145,1.66061
3700.8999939,.124675,.11295,1.66076
3701.55297852,.117,.11615,1.66068
3702.20300293,.108725,.115525,1.66085
3702.85498047,.10505,.0909,1.66076
3703.50698853,.1232,.08065,1.66061
3704.15899658,.1343,.065925,1.66086
3704.81100464,.15045,.04355,1.66064
3705.46298218,.17545,.0533,1.66043
3706.11499023,.164325,.0532,1.66067
3706.76800537,.13995,.086675,1.66059
3707.41897583,.215975,.10165,1.6607
3708.07098389,.111475,.1137,1.66081
3708.72399902,.103025,.108675,1.66105
3709.37399292,.096975,.081525,1.66112
3710.02600098,.12205,.07505,1.6606
3710.6789856,.155025,.0568,1.66056
3711.33099365,.163275,.0493,1.66065
3711.98199463,.16105,.047175,1.66054
3712.63400269,.1674,.061125,1.66052
3713.28500366,.16035,.077175,1.66056
3713.93798828,.1334,.100775,1.66073
3714.58999634,.1211,.11435,1.66064
3715.24099731,.1148,.115775,1.66068
3715.89300537,.106125,.111125,1.66071
3716.54299927,.111475,.0925,1.66064
3717.19497681,.131025,.079475,1.66058
3717.84799194,.141725,.068325,1.66043
3718.49899292,.15525,.054875,1.66058
3719.14898682,.16075,.0481,1.66064
3719.80099487,.166625,.04675,1.6604
3720.45300293,.1728,.076925,1.6604
3721.10498047,.161925,.09235,1.66073
3721.75698853,.125425,.109125,1.66087
3722.4079895,.117675,.117075,1.66059
3723.05999756,.1067,.1148,1.66058
3723.71200562,.109025,.1092,1.66064
3724.36199951,.114125,.091475,1.66065
3725.01498413,.139125,.072275,1.66065
3725.66699219,.1443,.050175,1.66059
3726.31698608,.15865,.047425,1.66061
3726.96899414,.1684,.05095,1.6605
3727.61999512,.17015,.057075,1.66062
3728.27200317,.150675,.0794,1.66059
3728.92498779,.1245,.102225,1.6607
3729.57699585,.115575,.1116,1.66072
3730.22900391,.1052,.111375,1.66065
3730.88098145,.11315,.103475,1.66059
3731.53198242,.124625,.089075,1.66064
3732.18399048,.146825,.050075,1.66055
3732.83499146,.159425,.0489,1.66053
3733.48699951,.17075,.0512,1.66056
3734.13998413,.164575,.064225,1.66066
3734.79098511,.153075,.072,1.66069
3735.44198608,.1397,.084225,1.66073
3736.09298706,.129075,.104525,1.66074
3736.74499512,.1086,.1472,1.66075
3737.39700317,.10205,.10985,1.66079
3738.04800415,.10375,.104425,1.66054
3738.69900513,.12905,.087525,1.6605
3739.35198975,.13425,.058,1.66049
3740.00198364,.15295,.054025,1.66033
3740.6539917,.16995,.05255,1.66044
3741.30499268,.169025,.0507,1.66053
3741.95700073,.173375,.058175,1.66057
3742.60699463,.16735,.070575,1.66051
3743.25900269,.16155,.074675,1.6606
3743.91098022,.13195,.097,1.6607
3744.56298828,.113525,.111675,1.66073
3745.21499634,.1046,.112475,1.66071
3745.86700439,.11385,.0909,1.66063
3746.51898193,.126575,.07145,1.66068
3747.16998291,.131325,.060525,1.66065
3747.81997681,.14915,.052625,1.66064
3748.47299194,.168025,.04715,1.66049
3749.125,.1694,.060875,1.66056
3749.77697754,.147925,.08105,1.66066
3750.42999268,.1356,.102975,1.66063
3751.07998657,.12435,.11235,1.66067
3751.72698975,.165275,.0821,1.66059
3752.37298584,.1699,.04765,1.66048
3753.02099609,.1413,.065,1.66051
3753.66799927,.11285,.0974,1.66056
3754.31500244,.113275,.114475,1.66066
3754.96200562,.15605,.080475,1.66063
3755.60800171,.171325,.051375,1.66054
3756.25500488,.149175,.06245,1.66044
3756.90197754,.1133,.090675,1.66055
3757.54898071,.11685,.114575,1.66065
3758.19497681,.155325,.082375,1.66053
3758.84298706,.171075,.050075,1.66047
3759.48898315,.1413,.0667,1.66051
3760.13699341,.110775,.10615,1.6606
3760.7829895,.11615,.11545,1.65641
3761.42999268,.1532,.095575,1.66058
3762.07598877,.171775,.049125,1.66056
3762.72399902,.139675,.06455,1.66056
3763.36898804,.113125,.09965,1.66068
3764.01800537,.112875,.110075,1.66071
3764.66400146,.1628,.071725,1.66072
3765.30999756,.162575,.04685,1.6607
3765.95599365,.1235,.0716,1.66067
3766.60299683,.1017,.109225,1.66082
3767.25,.12825,.097375,1.6608
3767.89700317,.16785,.056725,1.6606
3768.54299927,.162375,.048875,1.66056
3769.19000244,.125375,.08365,1.66061
3769.83700562,.10725,.114625,1.66061
3770.48300171,.132275,.10465,1.66075
3771.13000488,.16665,.0701,1.66061
3771.77697754,.16995,.0501,1.66061
3772.42498779,.123575,.078975,1.66061
3773.06997681,.10515,.112575,1.6606
3773.71798706,.136025,.106475,1.66067
3774.36398315,.16855,.0566,1.6605
3775.01199341,.162775,.0554,1.66052
3775.6579895,.1258,.08275,1.66063
3776.30499268,.10295,.11205,1.66072
3776.95199585,.136275,.09555,1.66062
3777.59799194,.17295,.054,1.66056
3778.24499512,.1463,.056375,1.66056
3778.89099121,.108125,.097125,1.66067
3779.5369873,.134425,.1046,1.66061
3780.1829834,.16925,.062475,1.66055
3780.82897949,.163925,.049975,1.66046
3781.47698975,.126375,.07415,1.66054
3782.12298584,.108125,.1092,1.66061
3782.76998901,.139075,.09895,1.66056
3783.41699219,.174575,.0576,1.66043
3784.06399536,.167,.05345,1.66038
3784.71099854,.130675,.085425,1.66051
3785.35699463,.110725,.116125,1.66055
3786.0039978,.1363,.106525,1.66058
3786.65100098,.17265,.06465,1.66046
3787.29800415,.166775,.053975,1.66041
3787.94299316,.1247,.094725,1.66052
3788.59100342,.110325,.115,1.66055
3789.23797607,.145225,.105225,1.66055
3789.88497925,.176375,.05695,1.6605
3790.53097534,.165225,.050825,1.66044
3791.17797852,.13095,.085,1.6606
3791.82498169,.10675,.110475,1.66063
3792.47198486,.128575,.10615,1.66069
3793.11898804,.1708,.078175,1.66048
3793.76599121,.171075,.048925,1.66048
3794.41299438,.12755,.0711,1.66055
3795.05899048,.1072,.11335,1.66062
3795.70599365,.135,.111325,1.66059
3796.35299683,.175725,.055775,1.66041
3796.99798584,.1641,.057325,1.66042
3797.64498901,.1227,.09115,1.66051
3798.29199219,.112975,.117375,1.66061
3798.93899536,.14535,.0981,1.66063
3799.58499146,.17315,.058625,1.66051
3800.23199463,.163525,.051775,1.66044
3800.8789978,.1151,.102825,1.66059
3801.52398682,.116925,.11765,1.66062
3802.17199707,.162275,.076225,1.66058
3802.81698608,.1728,.0502,1.66047
3803.46499634,.1414,.0679,1.66051
3804.11099243,.1077,.11165,1.66065
3804.75799561,.12005,.113125,1.6606
3805.40499878,.148925,.102825,1.66053
3806.05297852,.175125,.055425,1.66047
3806.69799805,.145025,.066425,1.66047
3807.34500122,.11315,.100725,1.66063
3807.99099731,.122375,.116125,1.66068
3808.63897705,.165125,.0723,1.66056
3809.28399658,.1724,.05325,1.6605
3809.93197632,.145075,.0664,1.66049
3810.57897949,.1137,.107275,1.6606
3811.22598267,.118075,.11535,1.66066
3811.87298584,.1603,.080675,1.66059
3812.51898193,.17385,.050275,1.66051
3813.16598511,.140725,.061075,1.66054
3813.81298828,.11255,.104275,1.66065
3814.45898438,.1202,.110075,1.66071
3815.10598755,.1679,.07375,1.66057
3815.75198364,.168475,.0502,1.6605
3816.39898682,.130925,.08165,1.6606
3817.04598999,.1087,.11175,1.66068
3817.69198608,.134825,.10235,1.66067
3818.33999634,.171725,.06355,1.66045
3818.98498535,.276475,.0501,1.66052
3819.63299561,.125475,.074725,1.66058
3820.27999878,.109375,.1142,1.66069
3820.92599487,.1395,.098525,1.6607
3821.57299805,.171075,.063475,1.66062
3822.22000122,.162725,.0495,1.66041
3822.86700439,.140525,.077775,1.66051
3823.51498413,.10995,.109675,1.66067
3824.16098022,.15035,.10205,1.66069
3824.80697632,.17425,.05815,1.66056
3825.45300293,.1538,.053925,1.66057
3826.09997559,.114,.102875,1.6607
3826.74697876,.115675,.113675,1.66076
3827.39398193,.163425,.106525,1.66066
3828.03900146,.17035,.058175,1.66059
3828.6869812,.133075,.075425,1.66062
3829.33200073,.1065,.1107,1.66072
3829.97998047,.12635,.11215,1.66076
3830.62597656,.166025,.069075,1.6606
3831.27297974,.173675,.049975,1.66052
3831.92098999,.1443,.059625,1.66057
3832.56698608,.10915,.112675,1.66073
3833.21298218,.133175,.11005,1.66076
3833.85897827,.1693,.078275,1.66062
3834.50698853,.164675,.050025,1.66058
3835.15298462,.1245,.083975,1.66069
3835.79898071,.1076,.1096,1.66076
3836.44598389,.133975,.1014,1.66076
3837.09298706,.169275,.065425,1.66069
3837.73898315,.1634,.048775,1.66064
3838.38699341,.134825,.08445,1.66006
3839.03399658,.13635,.122125,1.66018
3839.68197632,.140475,.1275,1.66013
3840.32800293,.1922,.093925,1.66002
3840.97399902,.190075,.0625,1.65979
3841.6210022,.168125,.09035,1.65978
3842.26800537,.143125,.130875,1.66
3842.91400146,.1577,.133825,1.65993
3843.56100464,.1952,.0997,1.66
3844.20700073,.198325,.065975,1.65997
3844.85498047,.162525,.08795,1.65994
3845.50097656,.108225,.1126,1.66074
3846.14700317,.138175,.109025,1.66081
3846.79299927,.167725,.0625,1.6607
3847.43899536,.161975,.0499,1.66064
3848.08700562,.128975,.082425,1.66069
3848.73300171,.107325,.11195,1.66084
3849.38000488,.1316,.10755,1.66083
3850.02600098,.1896,.07735,1.66063
3850.67300415,.16745,.051825,1.66053
3851.31997681,.135075,.07935,1.6606
3851.96697998,.114625,.105825,1.66068
3852.61398315,.11775,.115225,1.66078
3853.26199341,.1518,.086775,1.66075
3853.9079895,.1741,.055725,1.66058
3854.55499268,.15975,.057075,1.6606
3855.20199585,.12065,.08825,1.6607
3855.84899902,.11285,.11415,1.66071
3856.4960022,.12965,.1034,1.66076
3857.14300537,.165725,.075075,1.66069
3857.78997803,.17515,.053375,1.66066
3858.43798828,.16205,.05235,1.66059
3859.08499146,.13235,.082475,1.66067
3859.73199463,.109525,.113675,1.66082
3860.3789978,.1433,.102475,1.66082
3861.0249939,.17075,.06805,1.66069
3861.67199707,.15745,.056325,1.66062
3862.31698608,.148,.090925,1.66071
3862.96499634,.1077,.113,1.66079
3863.61099243,.136675,.095725,1.6608
3864.25900269,.17125,.056025,1.66068
3864.90499878,.1606,.056475,1.66068
3865.55099487,.11605,.085925,1.66076
3866.19799805,.108475,.114675,1.66085
3866.84597778,.138,.099425,1.66082
3867.49200439,.173925,.055925,1.66073
3868.13800049,.144075,.0593,1.66075
3868.78399658,.110725,.086625,1.66078
3869.43099976,.115825,.112675,1.66089
3870.07699585,.153675,.0804,1.66082
3870.72399902,.17035,1.4054,1.66071
3871.3710022,.146025,.05935,1.66071
3872.01800537,.112025,.0991,1.66082
3872.66497803,.108025,.1156,1.66089
3873.31298828,.144075,.0882,1.66082
3873.95898438,.1712,.0518,1.66069
3874.60598755,.160725,.051025,1.66076
3875.25299072,.108325,.10035,1.66087
3875.89797974,.11195,.1133,1.66088
3876.54498291,.1558,.0891,1.66077
3877.190979,.172275,.05075,1.66073
3877.83898926,.151975,.05415,1.66069
3878.48599243,.1141,.0947,1.66081
3879.13299561,.10595,.113175,1.66086
3879.78097534,.1303,.1014,1.66086
3880.42700195,.1671,.062425,1.6607
3881.07400513,.16365,.050175,1.66072
3881.72000122,.1315,.0793,1.66072
3882.36700439,.105475,.1119,1.66084
3883.01498413,.1196,.108775,1.66086
3883.6619873,.1563,.076725,1.66078
3884.30899048,.168025,.04705,1.6607
3884.95599365,.13915,.065475,1.66073
3885.60299683,.10455,.10595,1.66087
3886.24798584,.129675,.1033,1.66083
3886.89498901,.168175,.07595,1.66069
3887.54199219,.16335,.050125,1.66064
3888.18899536,.135475,.07205,1.66072
3888.83599854,.105075,.1091,1.66077
3889.48199463,.135275,.10135,1.66082
3890.12799072,.169375,.06015,1.66074
3890.7749939,.162875,.04725,1.6607
3891.42300415,.12735,.079175,1.66068
3892.06799316,.1068,.114775,1.66078
3892.71600342,.13655,.096725,1.66079
3893.36099243,.1708,.0581,1.66073
3894.00900269,.1641,.04855,1.6607
3894.65597534,.134775,.066,1.66077
3895.3039856,.102975,.1102,1.6609
3895.94900513,.13035,.103025,1.66076
3896.59597778,.170925,.061475,1.66076
3897.24200439,.159525,.047525,1.66073
3897.88998413,.12495,.083975,1.66065
3898.53598022,.112725,.114925,1.66087
3899.1829834,.1309,.109425,1.66085
3899.82897949,.16305,.0594,1.66074
3900.47698975,.16135,.048,1.66061
3901.12298584,.128375,.082175,1.66068
3901.76998901,.106275,.1102,1.66079
3902.41699219,.139775,.1042,1.66075
3903.06399536,.16735,.06895,1.66071
3903.70999146,.16695,.048225,1.66063
3904.35699463,.129975,.07225,1.66068
3905.0039978,.10555,.106525,1.66077
3905.6499939,.12035,.109525,1.66079
3906.29800415,.161725,.09115,1.66068
3906.94400024,.170325,.053725,1.66054
3907.59197998,.137425,.07125,1.66062
3908.23699951,.109575,.1122,1.66073
3908.88497925,.117225,.116025,1.66075
3909.53198242,.15595,.089325,1.66069
3910.1789856,.1634,.0457,1.66068
3910.82400513,.133225,.069225,1.66063
3911.47198486,.10705,.111125,1.6608
3912.11700439,.1344,.09895,1.66077
3912.76498413,.165675,.0709,1.66062
3913.4119873,.164275,.0488,1.66062
3914.0579834,.13285,.062425,1.66062
3914.70498657,.1066,.109875,1.66066
3915.35299683,.127025,.108075,1.66076
3915.99899292,.166925,.06575,1.66062
3916.64599609,.165575,.050025,1.66057
3917.29199219,.1397,.06075,1.66059
3917.93899536,.118575,.0974,1.66068
3918.58700562,.112475,.114925,1.66074
3919.23397827,.143325,.09385,1.66065
3919.88098145,.17505,.05715,1.66053
3920.52798462,.1577,.057525,1.66056
3921.17498779,.11735,.083275,1.66063
3921.82098389,.11095,.11685,1.66081
3922.46899414,.142475,.086725,1.66069
3923.11398315,.175125,.054875,1.66054
3923.76300049,.165875,.052875,1.66046
3924.40899658,.12605,.0888,1.66055
3925.05599976,.11075,.113925,1.66063
3925.70300293,.139575,.112325,1.66067
3926.34899902,.171,.059275,1.66045
3926.99499512,.16615,.0544,1.66046
3927.64300537,.136075,.0793,1.55421
3928.28900146,.1099,.115075,1.66064
3928.9369812,.126075,.10875,1.66066
3929.58297729,.16765,.074675,1.66052
3930.23098755,.1736,.05395,1.66045
3930.87799072,.15675,.0589,1.66046
3931.5249939,.1176,.09935,1.66054
3932.17199707,.1105,.11575,1.66062
3932.81900024,.14025,.107875,1.66061
3933.46600342,.173125,.063625,1.6605
3934.11297607,.173725,.0503,1.66046
3934.76098633,.149075,.05435,1.6605
3935.4079895,.119575,.091825,1.66057
3936.05599976,.111125,.1149,1.66065
3936.70199585,.149375,.0915,1.66057
3937.34899902,.1762,.060025,1.66046
3937.99499512,.15535,.0598,1.66045
3938.64300537,.12705,.089725,1.66058
3939.28997803,.109,.114975,1.66064
3939.9369812,.129175,.10485,1.66066
3940.58499146,.169025,.06935,1.66053
3941.23098755,.158625,.051,1.66049
3941.87597656,.12115,.087975,1.65979
3942.52297974,.140575,.132875,1.65978
3943.17098999,.1607,.1295,1.65896
3943.81698608,.237325,.117475,1.65948
3944.46398926,.208325,.078125,1.65937
3945.10998535,.167475,.100875,1.65927
3945.75799561,.1613,.1406,1.65964
3946.40499878,.162025,.132075,1.65977
3947.05200195,.2024,.08965,1.65967
3947.69799805,.21455,.076025,1.65964
3948.34597778,.173675,.089125,1.65966
3948.99200439,1.632,.122025,1.65977
3949.63998413,.148875,.13335,1.65986
3950.28598022,.179725,.1102,1.6598
3950.93399048,.203775,.077425,1.65972
3951.57998657,.19085,.07645,1.65972
3952.22799683,.1564,.106375,1.65982
3952.875,.138825,.1311,1.65989
3953.52200317,.162025,.1211,1.65987
3954.16897583,.20005,.0799,1.65973
3954.81399536,.193275,.071925,1.65968
3955.46200562,.162375,.09965,1.6597
3956.10897827,.144825,.1351,1.65984
3956.75500488,.19255,.109325,1.65978
3957.40100098,.2037,.06985,1.65969
3958.04699707,.1716,.091625,1.65972
3958.69400024,.1452,.117325,1.65972
3959.34197998,.1574,.13635,1.65988
3959.98699951,.195525,.094625,1.65978
3960.63497925,.204575,.076,1.65961
3961.28097534,.1752,.087825,1.65963
3961.9289856,.149525,.124225,1.65981
3962.57598877,.14415,.13445,1.65984
3963.22399902,.17395,.117225,1.65986
3963.8710022,.203975,.0741,1.65972
3964.51699829,.188975,.075725,1.65966
3965.16400146,.15375,.111125,1.6598
3965.8119812,.141,.135325,1.65979
3966.45797729,.178525,.1134,1.65978
3967.10498047,.205275,.0749,1.6597
3967.75097656,.18835,.076275,1.65972
3968.39797974,.147625,.101125,1.65984
3969.04498291,.1387,.13385,1.65986
3969.69198608,.179475,.115475,1.65978
3970.33898926,.20665,.0735,1.65973
3970.98397827,.1823,.08415,1.65931
3971.63198853,.1457,.10655,1.65988
3972.2789917,.142325,.131525,1.65995
3972.92599487,.176325,.117575,1.65988
3973.57299805,.200775,.07125,1.65974
3974.22000122,.185225,.07645,1.65975
3974.86599731,.1532,.10645,1.65984
3975.51397705,.13575,.130175,1.66001
3976.16098022,.15855,.123275,1.65995
3976.8079834,.198725,.086225,1.65994
3977.45498657,.186575,.065575,1.65986
3978.10198975,.157625,.086275,1.65988
3978.74899292,.137,.126775,1.65989
3979.39700317,.150375,.127225,1.65998
3980.04299927,.182025,.100575,1.6599
3980.690979,.200725,.06855,1.65982
3981.33700562,.1738,.08105,1.65988
3981.98397827,.1381,.1153,1.65989
3982.63000488,.14945,.129075,1.65721
3983.27697754,.304975,.18605,1.65986
3983.92398071,.199275,.068625,1.65982
3984.57098389,.15865,.0889,1.65989
3985.21697998,.13425,.122275,1.65998
3985.86297607,.15395,.12115,1.66004
3986.51098633,.197125,.084225,1.65994
3987.15698242,.196975,.064775,1.65977
3987.80499268,.1743,.08305,1.6598
3988.45199585,.146275,.11135,1.65991
3989.09997559,.140225,.1312,1.65999
3989.7460022,.172125,.116675,1.65999
3990.39398193,.19535,.06785,1.65997
3991.03997803,.182875,.07645,1.65984
3991.6869812,.1494,.10485,1.65999
3992.33499146,.137325,.125275,1.66008
3992.98199463,.15075,.1221,1.66012
3993.6289978,.1798,.094525,1.65997
3994.27600098,.1979,.06625,1.65989
3994.92398071,.164925,.075825,1.65994
3995.56997681,.1349,.12465,1.66006
3996.21697998,.1484,.1231,1.66008
3996.86297607,.179375,.10565,1.66001
3997.51098633,.1981,.068725,1.65995
3998.15698242,.165475,.071075,1.65991
3998.80499268,.14075,.10905,1.66007
3999.45199585,.145175,.1297,1.66005
4000.09799194,.18285,.097125,1.65997
4000.74499512,.1986,.07105,1.65979
4001.39199829,.17045,.08125,1.65994
4002.03900146,.1347,.1227,1.66005
4002.68600464,.144625,.1255,1.6601
4003.33200073,.1808,.09925,1.66002
4003.97998047,.1953,.0676,1.65994
4004.625,.1634,.08835,1.6599
4005.27200317,.13805,.114725,1.65999
4005.91897583,.1473,.12945,1.66011
4006.565979,.174275,.1036,1.66007
4007.21398926,.19485,.0701,1.65995
4007.86099243,.182925,.069175,1.65993
4008.50799561,.15285,.09715,1.65999
4009.15499878,.1338,.129475,1.66001
4009.80200195,.161525,.118375,1.66007
4010.44900513,.19775,.076125,1.65999
4011.09597778,.1861,.0691,1.65996
4011.74200439,.148575,.090375,1.66005
4012.38897705,.13265,.130125,1.66007
4013.03500366,.16765,.118675,1.66007
4013.6829834,.195725,.07785,1.65997
4014.32998657,.193275,.067525,1.65997
4014.97799683,.15835,.0889,1.66003
4015.62399292,.135225,.1191,1.66012
4016.27200317,.15345,.1186,1.66016
4016.91699219,.186725,.0992,1.66006
4017.56399536,.194975,.06975,1.65999
4018.21200562,.172275,.076175,1.66001
4018.85800171,.135,.11455,1.66012
4019.50598145,.138375,.1295,1.66019
4020.15298462,.175125,.11315,1.6601
4020.79898071,.1974,.0702,1.55015
4021.44598389,.159,.07655,1.66003
4022.09298706,.1361,.101175,1.6601
4022.73898315,.139875,.1269,1.6602
4023.38699341,.169425,.1037,1.66018
4024.03399658,.19375,.0661,1.66003
4024.68099976,.16355,.071025,1.66009
4025.32699585,.13595,.109325,1.66017
4025.97497559,.129175,.12765,1.66011
4026.62298584,.164875,.124575,1.66018
4027.26898193,.1932,.06755,1.66006
4027.91598511,.179425,.0713,1.66006
4028.56298828,.14395,.09885,1.66012
4029.20999146,.1289,.120725,1.66025
4029.85699463,.16105,.10585,1.66025
4030.5039978,.192,.067625,1.66007
4031.1499939,.174925,.072275,1.66009
4031.79699707,.1409,.102475,1.66011
4032.44400024,.12935,.127,1.6602
4033.09197998,.159075,.120175,1.66018
4033.73898315,.19305,.07625,1.66004
4034.38598633,.19015,.071525,1.65983
4035.03198242,.152625,.0987,1.66007
4035.67999268,.1309,.128375,1.66021
4036.32598877,.155675,.11745,1.66014
4036.97497559,.193725,.087575,1.65958
4037.61999512,.213875,.073875,1.65954
4038.26800537,.150325,.108825,1.66009
4038.91400146,.13185,.1296,1.65972
4039.56100464,.1791,.126875,1.65998
4040.20797729,.19185,.083975,1.66005
4040.85598755,.188925,.063925,1.65983
4041.50198364,.16815,.089925,1.65995
4042.14898682,1.89595,.128125,1.66001
4042.79598999,.160975,.13025,1.66017
4043.44299316,.1818,.0939,1.66008
4044.08999634,.19615,.064325,1.66002
4044.73699951,.170875,.079575,1.66001
4045.38497925,.137025,.10495,1.66011
4046.03097534,.141725,.129075,1.66019
4046.6789856,.1877,.101225,1.65998
4047.32400513,.198075,.0696,1.65998
4047.97198486,.16025,.08725,1.65999
4048.61798096,.133825,.127625,1.66012
4049.26498413,.1481,.1238,1.66013
4049.9119873,.191375,.098225,1.66003
4050.55899048,.1964,.446525,1.65996
4051.20700073,.185325,.08625,1.65998
4051.85400391,.136775,.1157,1.65992
4052.49899292,.156775,.12915,1.6599
4053.14700317,.197025,.090325,1.65983
4053.79299927,.20155,.071175,1.65974
4054.44000244,.168,.096425,1.65917
4055.08700562,.1712,.12355,1.66012
4055.73397827,.14765,.125625,1.66008
4056.38098145,.19095,.09795,1.65999
4057.02697754,.1964,.0698,1.65992
4057.67398071,.19465,.10295,1.65941
4058.32098389,.156025,.1369,1.66001
4058.96798706,.155275,.126125,1.66006
4059.61499023,.1998,.102775,1.65962
4060.26300049,.210375,.07335,1.65993
4060.90899658,.1633,.0809,1.65991
4061.55697632,.1368,.12995,1.66014
4062.20199585,.1541,.119275,1.66017
4062.84997559,.194725,.07865,1.66005
4063.49499512,.18245,.0681,1.66003
4064.14300537,.146925,.1046,1.65996
4064.78900146,.137225,.1307,1.66012
4065.43600464,.17265,.1152,1.66012
4066.08297729,.203175,.082375,1.65967
4066.73098755,.195075,.0653,1.65998
4067.37799072,.1685,.0797,1.66004
4068.0249939,.134775,.1116,1.66012
4068.67199707,.14415,.127675,1.66024
4069.31900024,.175875,.1109,1.66009
4069.96697998,.1981,.0734,1.66004
4070.61398315,.174225,.06655,1.66001
4071.26098633,.1406,.0952,1.66015
4071.90698242,.137825,.128925,1.66021
4072.55499268,.178275,.1068,1.66011
4073.20098877,.198325,.070475,1.65998
4073.84899902,.16925,.072,1.66005
4074.49499512,.13495,.1064,1.66017
4075.14199829,.14405,.124025,1.66026
4075.78799438,.184025,.087225,1.66014
4076.43600464,.1937,.066,1.66004
4077.08099365,.15715,.0762,1.66019
4077.72900391,.1297,.121675,1.66021
4078.375,.153575,.118925,1.66025
4079.02200317,.195375,.078875,1.66007
4079.66897583,.185125,.06315,1.65997
4080.31399536,.15385,.10105,1.66013
4080.96200562,.1314,.12955,1.6602
4081.60800171,.146425,.1192,1.66023
4082.25598145,.190825,.079625,1.66015
4082.90197754,.1929,.06215,1.66011
4083.54998779,.163125,.075475,1.66012
4084.19699097,.131425,.122325,1.66023
4084.84399414,.137175,.127475,1.66028
4085.49099731,.19,.0966,1.66016
4086.13800049,.198475,.0766,1.66003
4086.78500366,.1857,.06965,1.66002
4087.4329834,.1452,.1033,1.66016
4088.07897949,.131125,.127075,1.66019
4088.72698975,.14745,.123525,1.66018
4089.37399292,.183325,.095575,1.65992
4090.02200317,.20115,.071225,1.65995
4090.66799927,.172925,.081825,1.66005
4091.31500244,.134525,.11495,1.6601
4091.96099854,.148325,.125025,1.66018
4092.60800171,.176525,.101,1.6598
4093.25598145,.210275,.080225,1.65987
4093.90298462,.197225,.0684,1.6599
4094.55200195,.1589,.083775,1.65997
4095.19699097,.136225,.1307,1.66
4095.84500122,.15175,.1285,1.66001
4096.49298096,.181775,.1131,1.66005
4097.13897705,.2021,.070125,1.65974
4097.78598022,.190475,.07925,1.65979
4098.43399048,.16125,.104125,1.65981
4099.08200073,.137325,.12825,1.66003
4099.72900391,.1517,.128975,1.66013
4100.37597656,.189525,.140775,1.65998
4101.02297974,.20445,.0744,1.65938
4101.66897583,.169825,.0824,1.66016
4102.315979,.132125,.118875,1.66024
4102.96298218,.136325,.126975,1.66029
4103.60998535,.17495,.0966,1.66021
4104.25698853,.193725,.0658,1.66012
4104.9039917,.1748,.071025,1.66013
4105.55099487,.13655,.10105,1.6602
4106.19799805,.138075,.126925,1.66019
4106.84399414,.1791,.109025,1.6602
4107.49099731,.1968,.066475,1.66009
4108.13800049,.17855,.070175,1.66006
4108.78500366,.13995,.111225,1.66014
4109.4329834,.1332,.130225,1.66018
4110.07897949,.16805,.118725,1.66016
4110.72598267,.19525,.076325,1.66008
4111.37298584,.1864,.06355,1.66006
4112.01998901,.1485,.104,1.66013
4112.66699219,.1313,.126225,1.6602
4113.31399536,.14455,.1251,1.66023
4113.96200562,.177625,.0925,1.66015
4114.60998535,.197425,.06815,1.66008
4115.25698853,.171275,.074275,1.6601
4115.90298462,.146575,.106625,1.6601
4116.55099487,.13515,.12805,1.66023
4117.19699097,.16995,.1031,1.66021
4117.84500122,.1969,.06865,1.66
4118.49099731,.17155,.076925,1.66001
4119.13800049,.14355,.114125,1.66015
4119.78500366,.132625,.13045,1.66017
4120.4329834,.1607,.1176,1.65947
4121.07998657,.18965,.081325,1.66013
4121.72799683,.194225,.06345,1.66003
4122.375,.16715,.080775,1.66009
4123.02200317,.13805,.1026,1.66004
4123.66897583,.14285,.131125,1.66014
4124.315979,.170325,.11005,1.66015
4124.96398926,.19585,.0731,1.66
4125.61099243,.19405,.064775,1.65998
4126.25900269,.1663,.083725,1.66003
4126.90597534,.1389,.11605,1.55485
4127.5539856,.137175,.1305,1.66017
4128.20098877,.17065,.117325,1.6601
4128.84799194,.19795,.0691,1.66002
4129.49499512,.18935,.065325,1.65997
4130.14300537,.149325,.1054,1.65996
4130.78997803,.137225,.1289,1.66014
4131.43600464,.170475,.115975,1.66011
4132.08200073,.198625,.0804,1.66
4132.72998047,.190575,.0669,1.65989
4133.37698364,.1549,.101175,1.66005
4134.02297974,.1349,.127075,1.6601
