0.113575,0.0885,1.66122,8/22/2013 18:27,6610.742981
0.1162,0.0944,1.66125,8/22/2013 18:27,6611.390991
0.126175,0.0951,1.66125,8/22/2013 18:27,6612.036987
0.113675,0.07625,1.66121,8/22/2013 18:27,6612.68399
0.128825,0.053375,1.66106,8/22/2013 18:27,6613.330994
0.12095,0.09255,1.66123,8/22/2013 18:27,6613.977997
0.119025,0.1073,1.66119,8/22/2013 18:27,6614.625
0.126775,0.099675,1.66129,8/22/2013 18:27,6615.270996
0.112475,0.088125,1.66123,8/22/2013 18:27,6615.917999
0.156025,0.08345,1.66105,8/22/2013 18:27,6616.565002
0.143075,0.096225,1.66122,8/22/2013 18:27,6617.210999
0.09555,0.0854,1.6612,8/22/2013 18:27,6617.856995
0.153875,0.132825,1.66125,8/22/2013 18:27,6618.505005
0.166475,0.137575,1.66124,8/22/2013 18:27,6619.151001
0.17685,0.1205,1.66117,8/22/2013 18:27,6619.798004
0.180625,0.140075,1.66106,8/22/2013 18:27,6620.444
0.1613,0.143525,1.6612,8/22/2013 18:27,6621.091003
0.164625,0.151625,1.66125,8/22/2013 18:27,6621.737
0.178,0.14625,1.66124,8/22/2013 18:27,6622.382996
0.191375,0.130475,1.66112,8/22/2013 18:27,6623.031006
0.186725,0.156,1.66112,8/22/2013 18:27,6623.675995
0.174475,0.149875,1.66118,8/22/2013 18:27,6624.322998
0.1757,0.164625,1.66125,8/22/2013 18:27,6624.968994
0.1882,0.160725,1.66123,8/22/2013 18:27,6625.617004
0.193,0.126,1.66112,8/22/2013 18:27,6626.263
0.19515,0.15255,1.66111,8/22/2013 18:27,6626.908997
0.145425,0.120575,1.66118,8/22/2013 18:27,6627.554993
0.14855,0.1447,1.66121,8/22/2013 18:27,6628.203003
0.180625,0.1451,1.66122,8/22/2013 18:27,6628.848999
0.1513,0.120125,1.6612,8/22/2013 18:27,6629.496979
0.1649,0.101625,1.66105,8/22/2013 18:27,6630.143005
0.173675,0.141425,1.66113,8/22/2013 18:27,6630.790985
0.14455,0.119725,1.66117,8/22/2013 18:27,6631.436981
0.145925,0.13955,1.66121,8/22/2013 18:27,6632.083984
0.16105,0.13575,1.66121,8/22/2013 18:27,6632.72998
0.156375,0.119675,1.66116,8/22/2013 18:27,6633.377991
0.1583,0.09535,1.661,8/22/2013 18:27,6634.023987
0.154,0.129375,1.6612,8/22/2013 18:27,6634.671997
0.13845,0.13555,1.66118,8/22/2013 18:27,6635.317993
0.182075,0.154925,1.66127,8/22/2013 18:27,6635.963989
0.161925,0.142425,1.6612,8/22/2013 18:27,6636.610992
0.194225,0.118675,1.6611,8/22/2013 18:27,6637.256989
0.19275,0.15745,1.66113,8/22/2013 18:27,6637.903992
0.1534,0.130425,1.66117,8/22/2013 18:27,6638.550995
0.173,0.14445,1.66125,8/22/2013 18:27,6639.197998
0.16395,0.13315,1.66122,8/22/2013 18:27,6639.842987
0.172275,0.121,1.66115,8/22/2013 18:27,6640.48999
0.173375,0.122975,1.66101,8/22/2013 18:27,6641.135986
0.16895,0.148075,1.66121,8/22/2013 18:27,6641.783997
0.1352,0.13705,1.66118,8/22/2013 18:27,6642.429993
0.176375,0.1427,1.66127,8/22/2013 18:27,6643.076996
0.179725,0.1473,1.66121,8/22/2013 18:27,6643.722992
0.188425,0.10985,1.66109,8/22/2013 18:27,6644.369995
0.171625,0.15135,1.6612,8/22/2013 18:27,6645.016998
0.1694,0.156125,1.66118,8/22/2013 18:27,6645.662994
0.20435,0.1869,1.66123,8/22/2013 18:27,6646.309998
0.197575,0.1775,1.66124,8/22/2013 18:27,6646.957001
0.215925,0.1557,1.66113,8/22/2013 18:27,6647.60199
0.218575,0.1833,1.6611,8/22/2013 18:27,6648.25
0.199675,0.172575,1.66118,8/22/2013 18:27,6648.895996
0.197825,0.17395,1.66122,8/22/2013 18:27,6649.542999
0.2109,0.173125,1.66123,8/22/2013 18:27,6650.188995
0.208075,0.160925,1.66115,8/22/2013 18:27,6650.835999
0.194075,0.16875,1.6612,8/22/2013 18:27,6651.480988
0.1696,0.170625,1.66119,8/22/2013 18:27,6652.126984
0.210875,0.18415,1.66129,8/22/2013 18:27,6652.772003
0.189725,0.1594,1.66125,8/22/2013 18:27,6653.419006
0.207475,0.140975,1.66112,8/22/2013 18:27,6654.065979
0.2025,0.179875,1.66121,8/22/2013 18:27,6654.712982
0.145875,0.143475,1.66119,8/22/2013 18:27,6655.358002
0.187075,0.15405,1.66128,8/22/2013 18:27,6656.003998
0.19515,0.161875,1.6612,8/22/2013 18:27,6656.649994
0.197175,0.1145,1.66105,8/22/2013 18:27,6657.296997
0.17905,0.1576,1.6612,8/22/2013 18:27,6657.944
0.1448,0.139025,1.66116,8/22/2013 18:27,6658.588989
0.18935,0.15705,1.66128,8/22/2013 18:27,6659.235992
0.174525,0.1461,1.6612,8/22/2013 18:27,6659.881989
0.190075,0.109225,1.66105,8/22/2013 18:27,6660.528992
0.18775,0.15545,1.6612,8/22/2013 18:27,6661.174988
0.147025,0.143775,1.66117,8/22/2013 18:27,6661.821991
0.191475,0.158875,1.66127,8/22/2013 18:27,6662.467987
0.188425,0.1605,1.66121,8/22/2013 18:28,6663.115997
0.202275,0.128075,1.66102,8/22/2013 18:28,6663.761993
0.187475,0.161025,1.66121,8/22/2013 18:28,6664.40799
0.152675,0.157325,1.66119,8/22/2013 18:28,6665.053986
0.201875,0.17355,1.66129,8/22/2013 18:28,6665.701996
0.181225,0.15175,1.66121,8/22/2013 18:28,6666.347992
0.196575,0.11625,1.66104,8/22/2013 18:28,6666.993988
0.1906,0.161525,1.66122,8/22/2013 18:28,6667.639984
0.1532,0.1513,1.66117,8/22/2013 18:28,6668.287994
0.193975,0.16115,1.66127,8/22/2013 18:28,6668.932983
0.15685,0.12795,1.66121,8/22/2013 18:28,6669.579987
0.191725,0.109225,1.66104,8/22/2013 18:28,6670.225983
0.180325,0.14255,1.66107,8/22/2013 18:28,6670.872986
0.1527,0.125075,1.66117,8/22/2013 18:28,6671.520996
0.152425,0.149875,1.66122,8/22/2013 18:28,6672.167999
0.185375,0.149825,1.66123,8/22/2013 18:28,6672.813995
0.17015,0.129925,1.66117,8/22/2013 18:28,6673.462006
0.1853,0.126275,1.66101,8/22/2013 18:28,6674.106995
0.178875,0.15045,1.6612,8/22/2013 18:28,6674.753998
0.12455,0.127875,1.66118,8/22/2013 18:28,6675.399994
0.186575,0.15505,1.66123,8/22/2013 18:28,6676.046997
0.1853,0.149775,1.6612,8/22/2013 18:28,6676.692993
0.18285,0.101225,1.66107,8/22/2013 18:28,6677.339996
0.1726,0.155825,1.66113,8/22/2013 18:28,6677.987
0.1729,0.145825,1.66119,8/22/2013 18:28,6678.634003
0.152975,0.1527,1.6612,8/22/2013 18:28,6679.281006
0.185125,0.156125,1.66129,8/22/2013 18:28,6679.927979
0.166425,0.132825,1.66122,8/22/2013 18:28,6680.574982
0.17065,0.1033,1.66102,8/22/2013 18:28,6681.221985
0.1647,0.13935,1.66122,8/22/2013 18:28,6681.867981
0.1355,0.133875,1.66118,8/22/2013 18:28,6682.513977
0.186975,0.15325,1.6613,8/22/2013 18:28,6683.161987
0.173025,0.14565,1.66124,8/22/2013 18:28,6683.807983
0.1932,0.144775,1.66117,8/22/2013 18:28,6684.454987
0.2037,0.133675,1.66108,8/22/2013 18:28,6685.10199
0.18665,0.158775,1.6612,8/22/2013 18:28,6685.748993
0.16985,0.175425,1.66122,8/22/2013 18:28,6686.394989
0.225375,0.198475,1.66131,8/22/2013 18:28,6687.042999
0.218325,0.18335,1.66124,8/22/2013 18:28,6687.688995
0.221975,0.1474,1.66104,8/22/2013 18:28,6688.337006
0.219675,0.198725,1.66123,8/22/2013 18:28,6688.981995
0.192525,0.181375,1.6612,8/22/2013 18:28,6689.630005
0.2187,0.194375,1.66128,8/22/2013 18:28,6690.276001
0.2063,0.1912,1.66124,8/22/2013 18:28,6690.921997
0.234,0.165375,1.6611,8/22/2013 18:28,6691.570007
0.20905,0.1775,1.66112,8/22/2013 18:28,6692.214996
0.192275,0.1665,1.6612,8/22/2013 18:28,6692.863007
0.191075,0.18845,1.66125,8/22/2013 18:28,6693.509003
0.224775,0.191225,1.6613,8/22/2013 18:28,6694.156982
0.217775,0.183825,1.66122,8/22/2013 18:28,6694.802979
0.2209,0.146175,1.66105,8/22/2013 18:28,6695.450989
0.17195,0.153,1.66123,8/22/2013 18:28,6696.096985
0.1345,0.1357,1.6612,8/22/2013 18:28,6696.742981
0.178775,0.1485,1.66129,8/22/2013 18:28,6697.388977
0.16765,0.1375,1.66124,8/22/2013 18:28,6698.03598
0.1858,0.10495,1.6611,8/22/2013 18:28,6698.682007
0.1862,0.152875,1.66117,8/22/2013 18:28,6699.329987
0.1649,0.142225,1.66121,8/22/2013 18:28,6699.97699
0.177675,0.16335,1.66127,8/22/2013 18:28,6700.622986
0.12905,0.105925,1.66128,8/22/2013 18:28,6701.268982
0.146275,0.079275,1.6611,8/22/2013 18:28,6701.916992
0.132325,0.109125,1.66117,8/22/2013 18:28,6702.561981
0.110725,0.089725,1.66121,8/22/2013 18:28,6703.208984
0.13525,0.110375,1.66132,8/22/2013 18:28,6703.855988
0.12635,0.097425,1.53473,8/22/2013 18:28,6704.501984
0.143525,0.06475,1.66108,8/22/2013 18:28,6705.14798
0.136975,0.09575,1.66124,8/22/2013 18:28,6705.794983
0.094525,0.084125,1.6612,8/22/2013 18:28,6706.440979
0.130975,0.098125,1.66132,8/22/2013 18:28,6707.087982
0.1165,0.088475,1.66127,8/22/2013 18:28,6707.733978
0.1349,0.07485,1.66116,8/22/2013 18:28,6708.380981
0.139725,0.10485,1.66115,8/22/2013 18:28,6709.027985
0.116625,0.094875,1.66121,8/22/2013 18:28,6709.673981
0.123975,0.106075,1.66127,8/22/2013 18:28,6710.320984
0.1374,0.108575,1.66127,8/22/2013 18:28,6710.96698
0.135275,0.090875,1.66121,8/22/2013 18:28,6711.61499
0.1379,0.078975,1.6611,8/22/2013 18:28,6712.261993
0.130475,0.10515,1.66124,8/22/2013 18:28,6712.90799
0.1247,0.10865,1.66128,8/22/2013 18:28,6713.554993
0.136675,0.111125,1.66127,8/22/2013 18:28,6714.200989
0.140225,0.084725,1.66122,8/22/2013 18:28,6714.846985
0.14015,0.095825,1.66109,8/22/2013 18:28,6715.494995
0.1184,0.103275,1.66125,8/22/2013 18:28,6716.140991
0.129075,0.117525,1.66129,8/22/2013 18:28,6716.786987
0.131975,0.104625,1.66129,8/22/2013 18:28,6717.432983
0.1346,0.0777,1.66119,8/22/2013 18:28,6718.079987
0.137525,0.098525,1.66118,8/22/2013 18:28,6718.72699
0.106925,0.09455,1.66124,8/22/2013 18:28,6719.373993
0.1414,0.100575,1.66133,8/22/2013 18:28,6720.018982
0.130275,0.10345,1.66126,8/22/2013 18:28,6720.664978
0.139425,0.068875,1.66108,8/22/2013 18:28,6721.311005
0.1308,0.103225,1.66126,8/22/2013 18:28,6721.957977
0.09575,0.0971,1.66125,8/22/2013 18:28,6722.604004
0.135325,0.099775,1.66133,8/22/2013 18:29,6723.251984
0.125875,0.10105,1.66127,8/22/2013 18:29,6723.89798
0.142425,0.070825,1.66112,8/22/2013 18:29,6724.544983
0.132675,0.102875,1.66127,8/22/2013 18:29,6725.190979
0.1014,0.095475,1.66125,8/22/2013 18:29,6725.838989
0.140525,0.109325,1.66134,8/22/2013 18:29,6726.483978
0.1259,0.09595,1.66127,8/22/2013 18:29,6727.130981
0.14,0.0612,1.66112,8/22/2013 18:29,6727.776978
0.132475,0.104025,1.66128,8/22/2013 18:29,6728.423004
0.102175,0.091925,1.66123,8/22/2013 18:29,6729.070984
0.137725,0.1046,1.66134,8/22/2013 18:29,6729.71698
0.121875,0.0947,1.6613,8/22/2013 18:29,6730.363983
0.130625,0.069875,1.66121,8/22/2013 18:29,6731.010986
0.132975,0.0703,1.66116,8/22/2013 18:29,6731.65799
0.15285,0.128025,1.66127,8/22/2013 18:29,6732.303986
0.135925,0.138075,1.66128,8/22/2013 18:29,6732.951996
0.16595,0.140375,1.66129,8/22/2013 18:29,6733.597992
0.1334,0.078575,1.66121,8/22/2013 18:29,6734.243988
0.137475,0.093675,1.66112,8/22/2013 18:29,6734.889984
0.1225,0.095325,1.66126,8/22/2013 18:29,6735.537994
0.102825,0.104675,1.66129,8/22/2013 18:29,6736.18399
0.134675,0.10645,1.6613,8/22/2013 18:29,6736.830994
0.131875,0.0902,1.66122,8/22/2013 18:29,6737.47699
0.127075,0.072375,1.66109,8/22/2013 18:29,6738.123993
0.118325,0.09965,1.66126,8/22/2013 18:29,6738.770996
0.09,0.096275,1.66128,8/22/2013 18:29,6739.416992
0.129525,0.0923,1.6613,8/22/2013 18:29,6740.062988
0.12145,0.0842,1.66126,8/22/2013 18:29,6740.709991
0.1343,0.06335,1.66108,8/22/2013 18:29,6741.356995
0.119175,0.092175,1.66126,8/22/2013 18:29,6742.002991
0.08985,0.0961,1.66128,8/22/2013 18:29,6742.648987
0.129625,0.0996,1.66132,8/22/2013 18:29,6743.29599
0.130575,0.08525,1.66122,8/22/2013 18:29,6743.942993
0.1255,0.080825,1.66108,8/22/2013 18:29,6744.588989
0.1301,0.10485,1.66127,8/22/2013 18:29,6745.235992
0.10015,0.097625,1.66125,8/22/2013 18:29,6745.881989
0.1379,0.096,1.66134,8/22/2013 18:29,6746.529999
0.12385,0.088975,1.66126,8/22/2013 18:29,6747.174988
0.140275,0.0598,1.6611,8/22/2013 18:29,6747.821991
0.131325,0.103,1.66128,8/22/2013 18:29,6748.468994
0.097675,0.087025,1.66125,8/22/2013 18:29,6749.115997
0.130475,0.1093,1.66133,8/22/2013 18:29,6749.761993
0.12175,0.087825,1.66128,8/22/2013 18:29,6750.40799
0.1404,0.05935,1.66112,8/22/2013 18:29,6751.053986
0.127725,0.099775,1.66122,8/22/2013 18:29,6751.701996
0.111225,0.089425,1.66125,8/22/2013 18:29,6752.347992
0.11235,0.10345,1.6613,8/22/2013 18:29,6752.996002
0.1286,0.093625,1.66131,8/22/2013 18:29,6753.641998
0.1289,0.08615,1.66123,8/22/2013 18:29,6754.289001
0.130175,0.0598,1.66109,8/22/2013 18:29,6754.934998
0.1235,0.0971,1.66127,8/22/2013 18:29,6755.582001
0.100725,0.094225,1.66129,8/22/2013 18:29,6756.229004
0.1314,0.097225,1.6613,8/22/2013 18:29,6756.875
0.1261,0.0871,1.66125,8/22/2013 18:29,6757.520996
0.132875,0.056025,1.6611,8/22/2013 18:29,6758.169006
0.11995,0.097725,1.66128,8/22/2013 18:29,6758.815002
0.094475,0.0862,1.66124,8/22/2013 18:29,6759.462982
0.130625,0.10385,1.66134,8/22/2013 18:29,6760.108978
0.124125,0.089125,1.66126,8/22/2013 18:29,6760.755005
0.133975,0.06075,1.66109,8/22/2013 18:29,6761.401001
0.124975,0.0976,1.66127,8/22/2013 18:29,6762.046997
0.096525,0.090175,1.66125,8/22/2013 18:29,6762.695007
0.136175,0.108175,1.66135,8/22/2013 18:29,6763.341003
0.1171,0.099325,1.66129,8/22/2013 18:29,6763.988007
0.133625,0.078625,1.66116,8/22/2013 18:29,6764.634003
0.126025,0.075575,1.66125,8/22/2013 18:29,6765.281006
0.10835,0.0886,1.66123,8/22/2013 18:29,6765.927002
0.093225,0.093525,1.66127,8/22/2013 18:29,6766.574982
0.1315,0.099825,1.66134,8/22/2013 18:29,6767.221985
0.123475,0.085325,1.66124,8/22/2013 18:29,6767.869995
0.1294,0.063175,1.66107,8/22/2013 18:29,6768.514984
0.128725,0.104975,1.66127,8/22/2013 18:29,6769.162994
0.097475,0.095975,1.66123,8/22/2013 18:29,6769.80899
0.13905,0.10535,1.66134,8/22/2013 18:29,6770.457001
0.1245,0.0981,1.6613,8/22/2013 18:29,6771.102997
0.14265,0.068875,1.66115,8/22/2013 18:29,6771.75
0.1315,0.10475,1.6612,8/22/2013 18:29,6772.397003
0.1121,0.09695,1.66124,8/22/2013 18:29,6773.044006
0.1173,0.1016,1.66129,8/22/2013 18:29,6773.690002
0.126125,0.096625,1.6613,8/22/2013 18:29,6774.337982
0.13415,0.0825,1.66117,8/22/2013 18:29,6774.983002
0.1307,0.10085,1.66116,8/22/2013 18:29,6775.630005
0.104875,0.09305,1.66122,8/22/2013 18:29,6776.276978
0.130475,0.111825,1.6613,8/22/2013 18:29,6776.921997
0.1246,0.09695,1.66128,8/22/2013 18:29,6777.570007
0.14425,0.0632,1.66114,8/22/2013 18:29,6778.214996
0.135775,0.103475,1.66121,8/22/2013 18:29,6778.862
0.111275,0.0951,1.66125,8/22/2013 18:29,6779.509003
0.118725,0.10855,1.6613,8/22/2013 18:29,6780.156006
0.12865,0.105775,1.66129,8/22/2013 18:29,6780.802979
0.13475,0.0899,1.66122,8/22/2013 18:29,6781.449982
0.1275,0.0789,1.66108,8/22/2013 18:29,6782.095978
0.1243,0.0984,1.66125,8/22/2013 18:29,6782.743988
0.12075,0.101025,1.66131,8/22/2013 18:30,6783.389984
0.1298,0.093875,1.66131,8/22/2013 18:30,6784.03598
0.1287,0.08995,1.66126,8/22/2013 18:30,6784.682983
0.13675,0.0628,1.66108,8/22/2013 18:30,6785.330994
0.12345,0.0998,1.66128,8/22/2013 18:30,6785.97699
0.09465,0.101375,1.66127,8/22/2013 18:30,6786.623993
0.13395,0.0993,1.6613,8/22/2013 18:30,6787.269989
0.1339,0.0787,1.66122,8/22/2013 18:30,6787.916992
0.1328,0.0905,1.66111,8/22/2013 18:30,6788.561981
0.124525,0.097875,1.57175,8/22/2013 18:30,6789.208984
0.109125,0.112875,1.6613,8/22/2013 18:30,6789.85498
0.1376,0.0984,1.66131,8/22/2013 18:30,6790.502991
0.130325,0.09495,1.66126,8/22/2013 18:30,6791.149994
0.14475,0.0805,1.66108,8/22/2013 18:30,6791.796997
0.136975,0.10945,1.66129,8/22/2013 18:30,6792.442993
0.1034,0.0991,1.66124,8/22/2013 18:30,6793.088989
0.144925,0.117225,1.66135,8/22/2013 18:30,6793.737
0.13155,0.108125,1.66131,8/22/2013 18:30,6794.382996
0.1518,0.0739,1.66113,8/22/2013 18:30,6795.029999
0.148625,0.117075,1.66122,8/22/2013 18:30,6795.675995
0.127125,0.110125,1.66124,8/22/2013 18:30,6796.324005
0.1231,0.1135,1.66129,8/22/2013 18:30,6796.970001
0.133875,0.101575,1.6613,8/22/2013 18:30,6797.617981
0.1403,0.087025,1.66119,8/22/2013 18:30,6798.263977
0.12435,0.05635,1.66109,8/22/2013 18:30,6798.91098
0.116975,0.095225,1.66126,8/22/2013 18:30,6799.557007
0.09165,0.098175,1.66125,8/22/2013 18:30,6800.204987
0.1299,0.1029,1.66128,8/22/2013 18:30,6800.850983
0.126475,0.083375,1.66122,8/22/2013 18:30,6801.498993
0.1363,0.0664,1.66104,8/22/2013 18:30,6802.143982
0.12065,0.0927,1.66125,8/22/2013 18:30,6802.790985
0.08755,0.091225,1.66123,8/22/2013 18:30,6803.437988
0.132,0.105325,1.6613,8/22/2013 18:30,6804.084991
0.118825,0.08645,1.66124,8/22/2013 18:30,6804.730988
0.13475,0.05355,1.66108,8/22/2013 18:30,6805.378998
0.128575,0.104175,1.66125,8/22/2013 18:30,6806.024994
0.0929,0.08725,1.66121,8/22/2013 18:30,6806.671997
0.131775,0.102,1.66131,8/22/2013 18:30,6807.317993
0.1181,0.093025,1.66128,8/22/2013 18:30,6807.964996
0.133025,0.070575,1.66111,8/22/2013 18:30,6808.612
0.128575,0.081875,1.6612,8/22/2013 18:30,6809.257996
0.10465,0.08865,1.66121,8/22/2013 18:30,6809.904999
0.120175,0.104225,1.6613,8/22/2013 18:30,6810.550995
0.118675,0.09545,1.66128,8/22/2013 18:30,6811.199005
0.133375,0.06305,1.66113,8/22/2013 18:30,6811.843994
0.12755,0.055675,1.66109,8/22/2013 18:30,6812.492004
0.116625,0.096775,1.66124,8/22/2013 18:30,6813.138977
0.0885,0.0954,1.66125,8/22/2013 18:30,6813.78598
0.127325,0.0907,1.66126,8/22/2013 18:30,6814.432007
0.128425,0.0858,1.66121,8/22/2013 18:30,6815.078979
0.12945,0.071925,1.66104,8/22/2013 18:30,6815.725983
0.125825,0.100575,1.66122,8/22/2013 18:30,6816.372986
0.096375,0.104075,1.66124,8/22/2013 18:30,6817.018982
0.136125,0.10135,1.66128,8/22/2013 18:30,6817.665985
0.132175,0.093025,1.66122,8/22/2013 18:30,6818.311981
0.132825,0.07335,1.66105,8/22/2013 18:30,6818.958984
0.12645,0.10085,1.66124,8/22/2013 18:30,6819.605988
0.0948,0.100575,1.66126,8/22/2013 18:30,6820.252991
0.136725,0.09755,1.66126,8/22/2013 18:30,6820.898987
0.131225,0.086575,1.66119,8/22/2013 18:30,6821.54599
0.127775,0.07825,1.66105,8/22/2013 18:30,6822.191986
0.1252,0.102025,1.66123,8/22/2013 18:30,6822.838989
0.094225,0.0914,1.66125,8/22/2013 18:30,6823.484985
0.1361,0.095375,1.6613,8/22/2013 18:30,6824.131989
0.1249,0.09545,1.66125,8/22/2013 18:30,6824.778992
0.1345,0.060875,1.66105,8/22/2013 18:30,6825.425995
0.125275,0.10375,1.66124,8/22/2013 18:30,6826.071991
0.096975,0.0981,1.66123,8/22/2013 18:30,6826.718994
0.13735,0.101525,1.66132,8/22/2013 18:30,6827.365997
0.12805,0.097075,1.66125,8/22/2013 18:30,6828.011993
0.1465,0.06495,1.66107,8/22/2013 18:30,6828.658997
0.136825,0.10745,1.66125,8/22/2013 18:30,6829.304993
0.104075,0.0952,1.66122,8/22/2013 18:30,6829.953003
0.136025,0.10345,1.66132,8/22/2013 18:30,6830.598999
0.125275,0.10785,1.66125,8/22/2013 18:30,6831.246002
0.136875,0.083625,1.6612,8/22/2013 18:30,6831.891998
0.1355,0.093325,1.66111,8/22/2013 18:30,6832.540985
0.125,0.103425,1.66125,8/22/2013 18:30,6833.186981
0.09845,0.102,1.66126,8/22/2013 18:30,6833.833984
0.136825,0.104675,1.66126,8/22/2013 18:30,6834.480988
0.13345,0.087975,1.66121,8/22/2013 18:30,6835.127991
0.13455,0.071975,1.66112,8/22/2013 18:30,6835.773987
0.122125,0.1004,1.66123,8/22/2013 18:30,6836.42099
0.110675,0.108275,1.66128,8/22/2013 18:30,6837.066986
0.13695,0.10615,1.66128,8/22/2013 18:30,6837.713989
0.139325,0.089625,1.66117,8/22/2013 18:30,6838.359985
0.138425,0.1074,1.66117,8/22/2013 18:30,6839.005005
0.121075,0.099875,1.66122,8/22/2013 18:30,6839.651978
0.121875,0.109775,1.66127,8/22/2013 18:30,6840.298981
0.1393,0.108025,1.66127,8/22/2013 18:30,6840.945984
0.1427,0.091275,1.66119,8/22/2013 18:30,6841.59198
0.1403,0.098325,1.6611,8/22/2013 18:30,6842.23999
0.1336,0.11045,1.66125,8/22/2013 18:31,6842.885986
0.105475,0.10735,1.66125,8/22/2013 18:31,6843.533997
0.143725,0.1069,1.66131,8/22/2013 18:31,6844.179993
0.1171,0.078475,1.66123,8/22/2013 18:31,6844.826996
0.126425,0.0534,1.66106,8/22/2013 18:31,6845.472992
0.1179,0.0912,1.66124,8/22/2013 18:31,6846.121002
0.08165,0.0861,1.66121,8/22/2013 18:31,6846.766998
0.12325,0.100275,1.66132,8/22/2013 18:31,6847.414001
0.1154,0.08415,1.66127,8/22/2013 18:31,6848.059998
0.129375,0.049575,1.6611,8/22/2013 18:31,6848.707977
0.1125,0.090975,1.66125,8/22/2013 18:31,6849.354004
0.0853,0.0816,1.53423,8/22/2013 18:31,6850
0.122675,0.088375,1.66129,8/22/2013 18:31,6850.645996
0.116775,0.0839,1.66122,8/22/2013 18:31,6851.292999
0.123225,0.050125,1.66105,8/22/2013 18:31,6851.940002
0.115325,0.091175,1.66125,8/22/2013 18:31,6852.587006
0.090425,0.0787,1.66123,8/22/2013 18:31,6853.233978
0.126175,0.0993,1.66133,8/22/2013 18:31,6853.880005
0.1135,0.0866,1.66128,8/22/2013 18:31,6854.526978
0.129725,0.051075,1.66112,8/22/2013 18:31,6855.173981
0.1216,0.0917,1.66125,8/22/2013 18:31,6855.820984
0.096925,0.0801,1.66124,8/22/2013 18:31,6856.46698
0.1079,0.096975,1.6613,8/22/2013 18:31,6857.11499
0.11435,0.08825,1.66128,8/22/2013 18:31,6857.760986
0.132925,0.0546,1.66116,8/22/2013 18:31,6858.406982
0.120275,0.091875,1.66119,8/22/2013 18:31,6859.053986
0.105575,0.081625,1.66125,8/22/2013 18:31,6859.700989
0.1003,0.092375,1.66128,8/22/2013 18:31,6860.347992
0.11155,0.0928,1.6613,8/22/2013 18:31,6860.994995
0.12545,0.0618,1.66117,8/22/2013 18:31,6861.639984
0.122275,0.092075,1.66118,8/22/2013 18:31,6862.287994
0.088475,0.0816,1.66124,8/22/2013 18:31,6862.93399
0.126875,0.097975,1.66135,8/22/2013 18:31,6863.579987
0.113975,0.086075,1.66128,8/22/2013 18:31,6864.225983
0.131075,0.05555,1.66115,8/22/2013 18:31,6864.872986
0.120675,0.091475,1.66126,8/22/2013 18:31,6865.519989
0.093975,0.081375,1.66122,8/22/2013 18:31,6866.166992
0.122325,0.09845,1.66132,8/22/2013 18:31,6866.812988
0.11275,0.092975,1.66132,8/22/2013 18:31,6867.459991
0.1246,0.0591,1.66117,8/22/2013 18:31,6868.105988
0.119625,0.09235,1.66119,8/22/2013 18:31,6868.752991
0.104075,0.082675,1.66123,8/22/2013 18:31,6869.399994
0.106075,0.095475,1.6613,8/22/2013 18:31,6870.046997
0.116175,0.0868,1.66131,8/22/2013 18:31,6870.692993
0.122425,0.076525,1.66122,8/22/2013 18:31,6871.338989
0.12585,0.053225,1.66107,8/22/2013 18:31,6871.985992
0.1136,0.0834,1.66127,8/22/2013 18:31,6872.632996
0.08525,0.07865,1.66123,8/22/2013 18:31,6873.281006
0.12365,0.0946,1.66135,8/22/2013 18:31,6873.927002
0.114175,0.083575,1.66128,8/22/2013 18:31,6874.574982
0.13075,0.04855,1.66113,8/22/2013 18:31,6875.220001
0.12185,0.086575,1.66127,8/22/2013 18:31,6875.867981
0.095175,0.078025,1.66125,8/22/2013 18:31,6876.513977
0.12515,0.095375,1.66135,8/22/2013 18:31,6877.161987
0.111425,0.0897,1.66129,8/22/2013 18:31,6877.807007
0.132975,0.0629,1.66114,8/22/2013 18:31,6878.453979
0.11955,0.093175,1.66125,8/22/2013 18:31,6879.100006
0.09705,0.079675,1.66125,8/22/2013 18:31,6879.747986
0.1143,0.0898,1.6613,8/22/2013 18:31,6880.393982
0.11475,0.0918,1.6613,8/22/2013 18:31,6881.040985
0.1222,0.058975,1.66122,8/22/2013 18:31,6881.687988
0.11545,0.07255,1.6611,8/22/2013 18:31,6882.334991
0.110125,0.085275,1.66124,8/22/2013 18:31,6882.980988
0.084425,0.083775,1.66124,8/22/2013 18:31,6883.628998
0.125775,0.098275,1.66133,8/22/2013 18:31,6884.276001
0.11215,0.0848,1.66129,8/22/2013 18:31,6884.921997
0.130725,0.04935,1.66111,8/22/2013 18:31,6885.569
0.1153,0.0913,1.66127,8/22/2013 18:31,6886.216003
0.089175,0.07985,1.66123,8/22/2013 18:31,6886.863007
0.124325,0.092125,1.66134,8/22/2013 18:31,6887.509003
0.111625,0.084,1.6613,8/22/2013 18:31,6888.156006
0.128275,0.0528,1.66116,8/22/2013 18:31,6888.802979
0.1162,0.0922,1.66126,8/22/2013 18:31,6889.449982
0.107275,0.080075,1.66127,8/22/2013 18:31,6890.095978
0.09645,0.0904,1.6613,8/22/2013 18:31,6890.743988
0.118,0.093225,1.66131,8/22/2013 18:31,6891.389984
0.1204,0.076575,1.66124,8/22/2013 18:31,6892.036987
0.116375,0.06915,1.66111,8/22/2013 18:31,6892.682983
0.110575,0.083825,1.66127,8/22/2013 18:31,6893.330994
